ID,Label,LabelText
7327,1,Sports
7328,0,World
7329,1,Sports
7330,3,Sci/Tech
7331,1,Sports
7332,1,Sports
7333,2,Business
7334,1,Sports
7335,3,Sci/Tech
7336,3,Sci/Tech
7337,1,Sports
7338,1,Sports
7339,0,World
7340,3,Sci/Tech
7341,0,World
7342,2,Business
7343,3,Sci/Tech
7344,2,Business
7345,3,Sci/Tech
7346,3,Sci/Tech
7347,2,Business
7348,1,Sports
7349,2,Business
7350,3,Sci/Tech
7351,0,World
7352,1,Sports
7353,0,World
7354,3,Sci/Tech
7355,3,Sci/Tech
7356,1,Sports
7357,1,Sports
7358,1,Sports
7359,3,Sci/Tech
7360,0,World
7361,3,Sci/Tech
7362,1,Sports
7363,2,Business
7364,1,Sports
7365,3,Sci/Tech
7366,0,World
7367,3,Sci/Tech
7368,3,Sci/Tech
7369,3,Sci/Tech
7370,3,Sci/Tech
7371,2,Business
7372,1,Sports
7373,0,World
7374,1,Sports
7375,1,Sports
7376,2,Business
7377,3,Sci/Tech
7378,2,Business
7379,0,World
7380,3,Sci/Tech
7381,3,Sci/Tech
7382,2,Business
7383,3,Sci/Tech
7384,3,Sci/Tech
7385,1,Sports
7386,3,Sci/Tech
7387,3,Sci/Tech
7388,2,Business
7389,3,Sci/Tech
7390,3,Sci/Tech
7391,3,Sci/Tech
7392,0,World
7393,0,World
7394,0,World
7395,2,Business
7396,3,Sci/Tech
7397,1,Sports
7398,1,Sports
7399,0,World
7400,1,Sports
7401,0,World
7402,2,Business
7403,0,World
7404,0,World
7405,1,Sports
7406,1,Sports
7407,0,World
7408,1,Sports
7409,2,Business
7410,3,Sci/Tech
7411,2,Business
7412,0,World
7413,0,World
7414,1,Sports
7415,3,Sci/Tech
7416,3,Sci/Tech
7417,2,Business
7418,2,Business
7419,3,Sci/Tech
7420,0,World
7421,0,World
7422,1,Sports
7423,1,Sports
7424,1,Sports
7425,0,World
7426,1,Sports
7427,0,World
7428,3,Sci/Tech
7429,1,Sports
7430,3,Sci/Tech
7431,1,Sports
7432,3,Sci/Tech
7433,2,Business
7434,2,Business
7435,1,Sports
7436,0,World
7437,0,World
7438,1,Sports
7439,3,Sci/Tech
7440,3,Sci/Tech
7441,0,World
7442,1,Sports
7443,2,Business
7444,2,Business
7445,2,Business
7446,0,World
7447,3,Sci/Tech
7448,0,World
7449,2,Business
7450,1,Sports
7451,3,Sci/Tech
7452,3,Sci/Tech
7453,1,Sports
7454,2,Business
7455,1,Sports
7456,1,Sports
7457,1,Sports
7458,0,World
7459,2,Business
7460,0,World
7461,0,World
7462,0,World
7463,2,Business
7464,0,World
7465,3,Sci/Tech
7466,1,Sports
7467,1,Sports
7468,3,Sci/Tech
7469,2,Business
7470,0,World
7471,0,World
7472,0,World
7473,1,Sports
7474,3,Sci/Tech
7475,2,Business
7476,0,World
7477,2,Business
7478,0,World
7479,1,Sports
7480,3,Sci/Tech
7481,0,World
7482,2,Business
7483,3,Sci/Tech
7484,0,World
7485,1,Sports
7486,0,World
7487,2,Business
7488,3,Sci/Tech
7489,1,Sports
7490,0,World
7491,0,World
7492,3,Sci/Tech
7493,2,Business
7494,3,Sci/Tech
7495,0,World
7496,1,Sports
7497,0,World
7498,2,Business
7499,3,Sci/Tech
7500,3,Sci/Tech
7501,3,Sci/Tech
7502,3,Sci/Tech
7503,3,Sci/Tech
7504,0,World
7505,0,World
7506,3,Sci/Tech
7507,1,Sports
7508,3,Sci/Tech
7509,3,Sci/Tech
7510,2,Business
7511,1,Sports
7512,2,Business
7513,2,Business
7514,2,Business
7515,0,World
7516,3,Sci/Tech
7517,1,Sports
7518,2,Business
7519,0,World
7520,3,Sci/Tech
7521,0,World
7522,2,Business
7523,3,Sci/Tech
7524,3,Sci/Tech
7525,1,Sports
7526,1,Sports
7527,1,Sports
7528,1,Sports
7529,2,Business
7530,3,Sci/Tech
7531,3,Sci/Tech
7532,3,Sci/Tech
7533,3,Sci/Tech
7534,0,World
7535,3,Sci/Tech
7536,3,Sci/Tech
7537,1,Sports
7538,3,Sci/Tech
7539,1,Sports
7540,3,Sci/Tech
7541,2,Business
7542,3,Sci/Tech
7543,1,Sports
7544,3,Sci/Tech
7545,3,Sci/Tech
7546,0,World
7547,1,Sports
7548,1,Sports
7549,3,Sci/Tech
7550,3,Sci/Tech
7551,1,Sports
7552,2,Business
7553,2,Business
7554,1,Sports
7555,3,Sci/Tech
7556,3,Sci/Tech
7557,1,Sports
7558,2,Business
7559,0,World
7560,1,Sports
7561,1,Sports
7562,0,World
7563,0,World
7564,3,Sci/Tech
7565,3,Sci/Tech
7566,1,Sports
7567,3,Sci/Tech
7568,2,Business
7569,3,Sci/Tech
7570,2,Business
7571,3,Sci/Tech
7572,1,Sports
7573,2,Business
7574,1,Sports
7575,3,Sci/Tech
7576,3,Sci/Tech
7577,2,Business
7578,0,World
7579,3,Sci/Tech
7580,3,Sci/Tech
7581,1,Sports
7582,1,Sports
7583,1,Sports
7584,3,Sci/Tech
7585,1,Sports
7586,3,Sci/Tech
7587,1,Sports
7588,0,World
7589,2,Business
7590,0,World
7591,0,World
7592,3,Sci/Tech
7593,1,Sports
7594,0,World
7595,1,Sports
7596,3,Sci/Tech
7597,3,Sci/Tech
7598,0,World
7599,1,Sports
7600,3,Sci/Tech
7601,0,World
7602,2,Business
7603,3,Sci/Tech
7604,3,Sci/Tech
7605,3,Sci/Tech
7606,3,Sci/Tech
7607,1,Sports
7608,3,Sci/Tech
7609,2,Business
7610,0,World
7611,1,Sports
7612,3,Sci/Tech
7613,0,World
7614,0,World
7615,3,Sci/Tech
7616,2,Business
7617,1,Sports
7618,3,Sci/Tech
7619,2,Business
7620,3,Sci/Tech
7621,0,World
7622,2,Business
7623,1,Sports
7624,1,Sports
7625,3,Sci/Tech
7626,2,Business
7627,0,World
7628,0,World
7629,1,Sports
7630,0,World
7631,2,Business
7632,1,Sports
7633,3,Sci/Tech
7634,0,World
7635,2,Business
7636,3,Sci/Tech
7637,2,Business
7638,0,World
7639,0,World
7640,0,World
7641,0,World
7642,1,Sports
7643,3,Sci/Tech
7644,1,Sports
7645,2,Business
7646,0,World
7647,3,Sci/Tech
7648,0,World
7649,2,Business
7650,1,Sports
7651,0,World
7652,1,Sports
7653,3,Sci/Tech
7654,3,Sci/Tech
7655,1,Sports
7656,3,Sci/Tech
7657,1,Sports
7658,3,Sci/Tech
7659,3,Sci/Tech
7660,0,World
7661,3,Sci/Tech
7662,3,Sci/Tech
7663,2,Business
7664,1,Sports
7665,3,Sci/Tech
7666,2,Business
7667,3,Sci/Tech
7668,3,Sci/Tech
7669,0,World
7670,0,World
7671,2,Business
7672,3,Sci/Tech
7673,3,Sci/Tech
7674,3,Sci/Tech
7675,0,World
7676,0,World
7677,3,Sci/Tech
7678,2,Business
7679,3,Sci/Tech
7680,1,Sports
7681,3,Sci/Tech
7682,1,Sports
7683,2,Business
7684,3,Sci/Tech
7685,1,Sports
7686,0,World
7687,0,World
7688,1,Sports
7689,2,Business
7690,3,Sci/Tech
7691,1,Sports
7692,3,Sci/Tech
7693,3,Sci/Tech
7694,1,Sports
7695,0,World
7696,2,Business
7697,3,Sci/Tech
7698,3,Sci/Tech
7699,1,Sports
7700,2,Business
7701,0,World
7702,1,Sports
7703,1,Sports
7704,2,Business
7705,3,Sci/Tech
7706,1,Sports
7707,3,Sci/Tech
7708,2,Business
7709,2,Business
7710,3,Sci/Tech
7711,3,Sci/Tech
7712,0,World
7713,1,Sports
7714,1,Sports
7715,1,Sports
7716,3,Sci/Tech
7717,3,Sci/Tech
7718,1,Sports
7719,3,Sci/Tech
7720,2,Business
7721,2,Business
7722,3,Sci/Tech
7723,1,Sports
7724,1,Sports
7725,0,World
7726,1,Sports
7727,3,Sci/Tech
7728,0,World
7729,1,Sports
7730,3,Sci/Tech
7731,3,Sci/Tech
7732,0,World
7733,0,World
7734,3,Sci/Tech
7735,0,World
7736,0,World
7737,2,Business
7738,3,Sci/Tech
7739,1,Sports
7740,1,Sports
7741,2,Business
7742,0,World
7743,1,Sports
7744,2,Business
7745,1,Sports
7746,3,Sci/Tech
7747,2,Business
7748,1,Sports
7749,3,Sci/Tech
7750,1,Sports
7751,1,Sports
7752,0,World
7753,0,World
7754,2,Business
7755,1,Sports
7756,2,Business
7757,1,Sports
7758,0,World
7759,2,Business
7760,0,World
7761,1,Sports
7762,2,Business
7763,1,Sports
7764,1,Sports
7765,1,Sports
7766,2,Business
7767,1,Sports
7768,2,Business
7769,2,Business
7770,0,World
7771,2,Business
7772,2,Business
7773,3,Sci/Tech
7774,3,Sci/Tech
7775,1,Sports
7776,2,Business
7777,3,Sci/Tech
7778,2,Business
7779,2,Business
7780,3,Sci/Tech
7781,0,World
7782,0,World
7783,2,Business
7784,3,Sci/Tech
7785,3,Sci/Tech
7786,1,Sports
7787,3,Sci/Tech
7788,2,Business
7789,3,Sci/Tech
7790,0,World
7791,2,Business
7792,2,Business
7793,3,Sci/Tech
7794,3,Sci/Tech
7795,2,Business
7796,1,Sports
7797,3,Sci/Tech
7798,0,World
7799,3,Sci/Tech
7800,1,Sports
7801,0,World
7802,0,World
7803,0,World
7804,3,Sci/Tech
7805,0,World
7806,0,World
7807,2,Business
7808,2,Business
7809,1,Sports
7810,2,Business
7811,2,Business
7812,1,Sports
7813,3,Sci/Tech
7814,2,Business
7815,0,World
7816,2,Business
7817,3,Sci/Tech
7818,1,Sports
7819,3,Sci/Tech
7820,0,World
7821,1,Sports
7822,1,Sports
7823,3,Sci/Tech
7824,3,Sci/Tech
7825,3,Sci/Tech
7826,2,Business
7827,3,Sci/Tech
7828,1,Sports
7829,3,Sci/Tech
7830,0,World
7831,1,Sports
7832,0,World
7833,3,Sci/Tech
7834,3,Sci/Tech
7835,3,Sci/Tech
7836,3,Sci/Tech
7837,2,Business
7838,3,Sci/Tech
7839,0,World
7840,2,Business
7841,2,Business
7842,0,World
7843,1,Sports
7844,2,Business
7845,3,Sci/Tech
7846,0,World
7847,3,Sci/Tech
7848,2,Business
7849,0,World
7850,2,Business
7851,0,World
7852,2,Business
7853,3,Sci/Tech
7854,1,Sports
7855,2,Business
7856,3,Sci/Tech
7857,3,Sci/Tech
7858,3,Sci/Tech
7859,0,World
7860,3,Sci/Tech
7861,2,Business
7862,0,World
7863,2,Business
7864,3,Sci/Tech
7865,3,Sci/Tech
7866,3,Sci/Tech
7867,0,World
7868,3,Sci/Tech
7869,1,Sports
7870,2,Business
7871,0,World
7872,3,Sci/Tech
7873,1,Sports
7874,3,Sci/Tech
7875,3,Sci/Tech
7876,3,Sci/Tech
7877,3,Sci/Tech
7878,3,Sci/Tech
7879,3,Sci/Tech
7880,1,Sports
7881,3,Sci/Tech
7882,3,Sci/Tech
7883,1,Sports
7884,1,Sports
7885,1,Sports
7886,2,Business
7887,0,World
7888,3,Sci/Tech
7889,0,World
7890,0,World
7891,3,Sci/Tech
7892,0,World
7893,2,Business
7894,1,Sports
7895,0,World
7896,3,Sci/Tech
7897,3,Sci/Tech
7898,1,Sports
7899,0,World
7900,0,World
7901,1,Sports
7902,0,World
7903,2,Business
7904,2,Business
7905,3,Sci/Tech
7906,3,Sci/Tech
7907,0,World
7908,2,Business
7909,1,Sports
7910,0,World
7911,1,Sports
7912,0,World
7913,1,Sports
7914,3,Sci/Tech
7915,0,World
7916,1,Sports
7917,2,Business
7918,0,World
7919,3,Sci/Tech
7920,0,World
7921,2,Business
7922,2,Business
7923,2,Business
7924,2,Business
7925,1,Sports
7926,1,Sports
7927,0,World
7928,3,Sci/Tech
7929,0,World
7930,2,Business
7931,1,Sports
7932,3,Sci/Tech
7933,1,Sports
7934,2,Business
7935,2,Business
7936,2,Business
7937,0,World
7938,1,Sports
7939,3,Sci/Tech
7940,0,World
7941,3,Sci/Tech
7942,0,World
7943,1,Sports
7944,1,Sports
7945,1,Sports
7946,1,Sports
7947,2,Business
7948,2,Business
7949,2,Business
7950,1,Sports
7951,3,Sci/Tech
7952,1,Sports
7953,1,Sports
7954,3,Sci/Tech
7955,2,Business
7956,0,World
7957,3,Sci/Tech
7958,3,Sci/Tech
7959,1,Sports
7960,3,Sci/Tech
7961,3,Sci/Tech
7962,2,Business
7963,1,Sports
7964,2,Business
7965,1,Sports
7966,3,Sci/Tech
7967,3,Sci/Tech
7968,1,Sports
7969,2,Business
7970,2,Business
7971,1,Sports
7972,0,World
7973,3,Sci/Tech
7974,0,World
7975,1,Sports
7976,1,Sports
7977,1,Sports
7978,2,Business
7979,0,World
7980,2,Business
7981,0,World
7982,0,World
7983,1,Sports
7984,3,Sci/Tech
7985,0,World
7986,3,Sci/Tech
7987,2,Business
7988,0,World
7989,3,Sci/Tech
7990,3,Sci/Tech
7991,2,Business
7992,1,Sports
7993,3,Sci/Tech
7994,1,Sports
7995,2,Business
7996,3,Sci/Tech
7997,3,Sci/Tech
7998,0,World
7999,2,Business
